Date,AAV,ADVANC,AMATA,AOT,AP,BA,BANPU,BBL,BCH,BCP,BDMS,BEAUTY,BEC,BEM,BH,BIG,BLA,BTS,CBG,CENTEL,CHG,CK,CKP,CPALL,CPF,CPN,DELTA,EGCO,EPG,GLOBAL,GUNKUL,HANA,HMPRO,ICHI,INTUCH,IRPC,ITD,IVL,KAMART,KBANK,KCE,KKP,KTB,KTC,LH,LPN,MAJOR,MINT,PLANB,PTG,PTT,PTTEP,PTTGC,S,SAMART,SAWAD,SCB,SCC,SCN,SGP,SIRI,SPALI,SPCG,SPRC,STEC,STPI,SUPER,TASCO,TCAP,THAI,THANI,THCOM,TISCO,TKN,TMB,TOP,TPIPL,TRUE,TTA,TTCL,TTW,TU,TVO,UNIQ,VGI,VIBHA,VNG,WHA
2017-11-14,6.280744205023464,178.49266592620648,22.40232628201904,58.16047309054971,9.023319918454048,17.191322938913366,17.33965438221237,194.22792547065757,16.195420433976246,37.78832334524168,21.8324441789678,18.64275733297528,17.190474619273946,7.921852976628893,207.8327475428793,3.6701687334711712,35.334030720470956,8.130344069410153,101.92701941472522,46.75098996666203,2.3851743952843587,26.192567015264125,4.247224354911288,71.25010088496848,24.990804211441787,80.05317241373183,81.16833931149671,223.96778743436215,11.01009828787154,15.465646456982201,3.3876121753487887,50.12782579854351,12.810676266237163,8.389616855845446,55.742363842747615,6.447444436007991,3.678706307139169,49.4283057413941,8.06023285596714,223.36274513506038,46.47726128790365,73.63492025754249,18.277226247236595,15.015640661933654,10.645550073149401,13.167910060512098,29.97155861571236,43.46527871561518,6.800684803354483,23.061449410249534,41.4113565085815,93.98688684123188,79.7809275909419,3.732122728384111,12.328738205218322,58.74113234287991,151.6095991711282,467.39437703422624,6.951964332366687,10.725686672762784,2.246222351897456,24.4791992721286,23.67097068210011,16.39414607430021,23.67257074045473,6.297012995007575,1.132824072832564,21.70102193845855,53.05703187471642,16.760158836598606,5.901358971105143,12.67709950048988,86.6636174541193,24.539155470960466,2.3191117256425,97.31580793077791,2.032654574810159,5.280116773635326,9.245403776934012,19.248849409672086,11.902754895603854,17.895873394822733,26.875442845867273,17.375961411204052,6.016441603733735,2.698450451409564,11.283001032674587,3.9577392985313926
2017-11-15,6.2765175501329225,179.39502986516558,22.247036090122123,57.789113208493994,8.8997368637723,16.917812658905973,16.830605483861085,194.51706903176338,16.198711627642812,37.423509766261134,21.628467008738745,18.878803987730954,16.232066174203442,7.920731591661979,206.83755909970085,3.6374976640990035,34.51949751065127,8.116175833850894,100.57909989284549,46.43272121539487,2.3367631178822563,27.035951637483894,4.217310579808245,71.50591723510965,24.393543933808843,79.86548080467989,81.90842897441688,223.4433376796309,10.982442164185624,15.210115397176564,3.3278943667576577,49.254223207105504,12.87740178530633,8.097867193418757,55.18241385565655,6.449368649272902,3.886322119147235,47.56635831972723,8.0004892680226,219.7820389750608,45.833656755683315,74.22976800257612,17.97835821123778,14.938496093480413,10.580360700265734,13.341732397358921,29.740996319312742,42.8412379297194,6.942665726080133,23.37814478625664,40.711932209425896,92.15691694707465,79.17895786872704,3.5297799675792496,11.958147593395962,59.29469094617043,146.25194294197166,464.4861293211132,6.727005456500441,10.706817186042713,2.2298185351015802,24.402371986377226,24.090605386255213,16.34639902787557,24.078218804108023,6.0904730496289075,1.1149737799410866,22.026251912379546,52.821501850844854,16.83929365332624,5.992824559605707,12.351964051907565,86.8446469316245,24.401473021963877,2.389119205625068,96.22504547161735,1.9968156575984997,5.5946069709268285,9.079849328531656,18.944958283224768,11.905865398314695,17.769292048889767,27.858614275465797,17.34729397131922,6.019465959559272,2.6754799810099743,11.445685916419931,3.983700054356434
2017-11-16,6.275287401248642,181.00738371164758,22.770912511877164,57.898273105472896,8.973952805625954,16.86406897116275,16.806020848776527,197.2582368523544,16.141941153541715,37.207185154798864,21.649361906537163,18.799290178109764,16.673947113548767,7.978632319413989,205.95264203194168,3.621733226715325,34.239009415198005,8.10530598803221,100.03117713335882,45.79331625816245,2.28565358303826,27.02752634592947,4.207821720086319,71.65071409547431,24.197388824090623,80.53879831329165,84.22900803840315,222.3821634710517,10.951626855018285,14.97285335885798,3.458431202592844,48.24153128190846,12.906577232835614,8.174172643612735,55.47659428536346,6.399636307714339,3.821269306803343,48.00854213168951,7.914963420770464,220.85589822631042,45.24746445290582,73.98135960505614,18.478804532204247,15.138892970755096,10.436881539914722,13.219782896205444,30.25531093000379,43.1142017067844,6.949466767077976,23.290311948032013,40.43944118228124,92.2149241691573,78.19675424433868,3.3992431713915217,11.911521366039604,58.30384256602788,146.03072540439103,461.54738691736105,7.075199925384537,10.563344178122847,2.171073771393208,24.41929486405789,24.04754950571752,15.943745750226428,23.901469717430004,5.817457756075635,1.0976311600943809,21.642399501897653,53.25115595190545,17.495966572301434,5.981708990303093,12.0167558730641,86.62701193201265,24.27477690492732,2.475599642942466,95.83418885411652,1.9880345650273556,5.7280320903117445,8.721102486086687,18.908852546507763,11.965478481249654,17.871477611370388,28.281713955020386,17.179458393323465,6.0258076476452205,2.6702835291525373,11.326396310219678,4.047782613127836
2017-11-17,6.389080169054228,181.94820333656543,23.269964241454073,58.563115288273615,8.989944464172915,16.701777509063596,16.80323046075876,197.9936697526436,16.134544613598475,37.01465458435485,21.84936640984371,18.955172795469803,16.489648134485734,7.980731817019254,206.26394740224532,3.601471942783658,35.43531487855998,8.016639938425541,99.40935511663601,46.94568966808062,2.2994395873998044,27.766109685427747,4.2196810357224335,72.64774417639629,24.89086166499209,81.45964652538049,85.52959585226873,221.21989587618,11.598222668402205,14.994253962307534,3.4981413483065813,49.20167070985988,13.047519591236446,8.930483138191564,55.77341981905738,6.34691909659159,4.127247084637916,48.155976333476666,7.9137290535606075,223.450319689406,45.93229275818531,74.58685118852745,18.477047591235568,15.422356588364865,10.5846496547955,13.378744410490372,31.261554935420932,43.90524355702367,7.121920826552395,23.672820084057697,41.40613872811679,92.27867368666472,78.69166576494816,3.4714114350466483,11.867008437241385,58.30807154917787,148.5510547921684,467.81110492375643,7.121830200909137,10.641390380432632,2.2025675614804223,24.93093699935297,24.09554133355155,15.991522137861766,24.8376738531942,5.795402362805498,1.1178462039572106,21.41933235428769,54.428835896191636,17.303883653259692,6.032734747975905,12.032188801002784,87.91825882834598,24.534641994900543,2.46866234324172,95.59028297326205,2.1011826092914845,5.854324200535728,8.801950692809076,19.5962497469916,12.097065449754048,18.22938074056521,29.267152216772924,17.688823744108735,5.975711402629706,2.713979227712413,11.200544130254825,4.091855934298017
2017-11-20,6.391444134150173,179.34490969782036,23.380039717425703,58.36091849361081,9.095648961537604,16.540864630198136,16.80860978366736,196.8076950327574,16.011767205712733,37.46854066517451,21.884624923777448,19.197955750022622,17.177495057416593,8.044583809992004,211.54123861349143,3.6194678692437883,35.904350103863756,8.290298770993022,99.06880799885752,47.502786672662886,2.341704168979676,28.631122141047353,4.190934207337634,73.68658726241027,24.594553153619017,81.0778958779791,85.5385709683654,223.05231455340854,11.506304998104145,15.04546126594328,3.439111976251114,49.91804300180917,13.078223522997654,9.668027273852976,55.380596839998006,6.338616722760979,4.364944013930727,48.611210916539676,8.093760098295503,222.70439522619716,45.29780087537497,75.84846928872129,18.4750567010877,15.744602985279254,10.518418433463294,13.671061748529587,31.333426493105737,44.000770790542,7.075834722207353,23.53398916368512,41.182855498460114,92.26024008254501,78.42064280596963,3.451101604226394,11.642942657408561,57.839300492046405,150.21162199821038,476.3987494301008,7.1690242347529916,10.560946041191773,2.2392999723647167,24.690962390579546,24.537190087682532,15.927683598327476,26.1238377525368,5.933391043357256,1.2156700138970449,21.33672281494169,54.543505676226,17.630828123812552,6.060576532991194,11.693207178239913,88.40246387517819,25.34903361625865,2.4866681704201765,95.54720530141694,2.0614694590457523,5.8487076612401765,8.808626287647632,20.176318952608696,12.234447027356794,17.92172831323518,29.62840499453743,18.388279263532244,6.026722300547905,2.6928555257284046,11.260893582509748,4.094912957891927
2017-11-21,6.398539555720142,178.95993916811818,23.809070562537407,58.97766374346056,9.033785830258116,16.79571714735206,16.812190765295345,197.6590635495871,15.82758969630191,37.137950411396325,21.99408101299645,19.316680865130753,16.774377214852272,8.049946978966545,209.95374503261536,3.636594899109333,35.51955208846353,8.288944906892727,100.71515760011226,48.2501920351725,2.319331410200833,28.306925678788662,4.215074395797641,72.54033490579008,24.65762040718142,81.0624212534466,85.87017694400556,222.468152554808,11.67148293466583,15.11165245608183,3.441822154361033,49.20053898818446,13.17971095895648,10.198020217133333,54.47734767713661,6.298121092235253,4.269385686210847,47.98058053882173,8.106290687679722,222.96088991575783,44.809866469012725,75.60895157343843,18.642128326898128,15.922361511986082,10.595307714591339,13.913942817300141,31.3690871320691,44.58448045606094,6.970090287455279,23.435212272236072,40.92858428649557,93.39594942567936,78.35429630951433,3.397675220074777,11.951328372684733,56.96857093371073,148.6600967095211,486.03502699547204,6.6641753032153686,10.5150031488121,2.2395326982505117,24.44562346012671,24.32388822748195,15.857814210728908,25.78725079453287,5.455108019943001,1.2030797831330713,21.40514145507548,54.370435821049185,17.353984637408992,6.017488858386914,11.440155851218586,87.95821566161013,24.511763770835515,2.5248847822739595,95.11046464342516,2.056556544663626,5.2477815345755525,9.000597132575276,20.21268856241597,12.341134323066008,18.024444766682816,29.765089970527672,18.516404460637123,6.031108016586965,2.6705112121318964,11.145464332394475,4.019354532058422
2017-11-22,6.2212832834009815,178.07371895529297,23.596222146467447,58.80302769913369,9.00678459321453,16.745428424422514,17.058855878035498,200.68547910802616,15.853844788423793,37.86201104806838,21.865361384107413,19.80373205278548,16.7313268496444,7.982007092853742,210.16309528162867,3.5923005634901237,35.395850873442456,8.285643915616596,99.53933921422735,48.16810781395576,2.3083017147764666,26.81864935185341,4.229687999833351,72.94159278761413,24.558855623207368,81.31925169672638,86.8849310758659,220.6244321093511,11.473155074450462,15.249031639720323,3.5386716719246367,50.47000250159212,13.164795800182624,9.674629333914991,54.744086170949316,6.282889659905753,4.219639749701279,47.51155754081842,7.985968635004034,223.99338251856344,44.50868453938385,75.44966195199963,18.786926107931386,15.774941697651796,10.735062328891537,13.71991431883724,31.36189449062697,43.7469416562381,7.0198442251242685,22.74589573768406,40.88478873046173,94.16950933260915,78.50042510395556,3.4726363736587724,11.92143233553761,57.085050951930285,150.33793564895583,494.1131003616078,6.426418491001209,10.636168684264568,2.2222314467686166,24.53289305558178,24.109566591270557,15.932822693278485,24.848035281834733,5.571987010598087,1.1717404502285962,21.133821341962246,54.87354039922465,17.51991209865455,5.9936487817586075,11.175184652054227,87.4049251773552,24.53198810923268,2.5439779372804967,95.11563068027,2.051973426535658,5.592025901070223,8.92083110651621,19.662354262003287,12.26171193737664,17.813303772421857,29.338265221197638,17.557581663927138,6.033120501728018,2.6663902607319363,11.13443499995332,4.04545388549762
2017-11-23,6.162800450261421,174.18006575614064,23.572612550561693,58.80369090712636,9.080512118122208,16.569885715917348,16.876245512939366,200.3859054750216,15.595560166276647,38.006832234507634,21.98979967355397,19.914270409017558,16.536644014390102,7.854943558302794,208.80661478960036,3.5610701302872134,35.04469828570452,8.185020718668929,98.70494259317681,48.75338500993632,2.2632361910385703,26.777651714144586,4.1857717618371115,73.26001863784668,24.36739257318718,81.00022466025398,86.07405306600096,220.08368964448346,11.206103705274275,15.392355908599693,3.5027607167780115,50.39702595210254,13.088522002453614,9.728132657967658,54.099293599514596,6.274375668438783,4.222284967660048,47.20676431586428,7.923186787810918,222.98647444315048,44.14997755706726,74.3977771235328,18.598586253352675,15.891707523538694,10.81006670366514,14.293528572833965,30.898184076198802,43.598304987309035,6.9127500192916695,22.41391025944573,40.593021087721574,95.3261529236986,79.32595543480343,3.464102977526826,11.684996162977885,56.2653029420792,149.58117706940791,491.92274590116835,6.148529597443672,10.53776880527941,2.2070606644079147,24.36842022185324,23.92266619973589,15.877612837260044,24.716740661977468,5.403760219444052,1.1549669572098284,20.955184803210358,54.21306291430994,17.142728484169158,5.942926396149149,10.737035262724422,87.3836183043078,24.20187805143269,2.5778362311420997,96.00320603688593,2.047291179384259,5.4909102280341395,8.834874089496664,19.51339669272048,12.352421433443265,18.043919207393387,29.642757513881502,17.417148286309825,6.037603472597697,2.6416960075279445,10.860187391710227,3.998506209326637
2017-11-24,6.156872416938951,177.55471627738538,23.736159004709023,58.2628801349606,8.938489148480127,16.295903165806994,16.681584591722526,201.2361142169706,15.498002571759308,37.33429541965097,21.600400349211654,19.83097722692696,15.718898182450648,7.844911969722112,206.70991504920846,3.5312937019023933,35.705691090136625,8.094008372607165,96.1508906317415,49.332611377058385,2.2369720309457386,26.510490271023002,4.073074882092287,73.49895383143951,24.294891317326943,80.41013145170477,85.27115505907082,220.8385906944103,11.18617236462014,15.360087836773713,3.528209007167177,49.87733747164491,12.996319613789765,9.13442837916918,53.978565430906194,6.082240824474791,4.062082122146951,46.32218442670803,7.829464213699119,222.003347621728,43.724521508294565,73.80204595608136,18.900903234329697,16.078673694315892,10.65954568467544,13.476377309625807,30.66492409947566,43.22288436323188,6.760964761659999,21.94317959997014,40.845983974659774,93.36225837701357,78.6164843037784,3.362830588690476,11.661964432437347,55.368031831151114,148.03631346566075,484.7057373815729,6.093782490000296,10.3886936986009,2.188327187500831,24.03814494372809,23.60305216241372,15.812549232434847,24.583871183009272,5.368096730859332,1.1369221908753142,20.64244504341933,54.25561583397157,16.99851644226223,5.90452924376757,10.573222054044374,87.2137430002765,23.48280277732224,2.5490600401301853,94.38455303030123,2.0437060983252637,5.560333258257697,8.95720610889258,19.359764983604276,12.411596772329064,18.37326713382733,29.254258185679603,17.536071122628723,6.101668749832825,2.6188822675112755,10.738865497163074,4.033909590941353
2017-11-27,6.148989337962986,178.4135053127506,23.68642188747133,58.60839314080779,8.8063568083379,16.13642245171161,16.50124280982734,200.1586727827325,15.401682082618322,37.01136376211573,21.376410774181206,19.951225347023183,14.6242245995838,7.977655027987857,204.65618926733143,3.5047795482512467,37.325066371315366,8.083517268978548,95.3794356750697,49.29524088088933,2.253649056785988,26.030488696554137,4.0343894087470815,73.75459314549262,24.12979971626339,80.68426284147806,84.892435598055,219.77878186386383,11.168675580375183,15.259635591299306,3.5026512360490774,48.42699375096162,13.056014504935096,8.767855235895627,54.34702403786034,6.054162137660406,4.062703504167257,47.04418562312677,7.730289264389003,221.10489074474944,43.287469987168045,72.6117414187577,19.184752755829095,16.23797838948613,10.452388245038438,13.480271983617143,31.177138076456146,43.50383563499479,6.622059472454767,21.94061200817861,41.112796666513866,94.5832263414556,77.93442526597595,3.3058046121371385,11.42256442914418,56.22799479017139,146.5380324051192,484.6807679894216,6.144957409202154,10.390076716993011,2.23248181871855,23.791166476480452,23.47046358044614,15.76386799198304,24.55903829736999,6.178226605013569,1.1545921461658566,20.672689760875254,53.610740261079606,16.85170529430789,5.894226124103238,12.427057482180428,85.85308584861629,23.38323232576806,2.578457465521225,93.96592100379878,1.96178115515862,5.535036778447705,9.113610886596543,19.51433304976096,12.190317379890478,18.381376381071068,29.715853115517877,17.405078685475296,6.172060819177041,2.6131568755348304,10.81835614377898,3.9865200473489666
