,Unnamed: 0,MAPE,batches_tried,error_max,error_mean,error_min,error_std,forecast_days,history_window,observations,series_id
1338,0,0.02461248413643065,1398.0,0.4118608470868449,-0.003256173619128668,-4.0058526897417535,0.1125055245528806,1.0,10.0,1572.0,PTTEP
1339,1,0.04659746207549464,1396.0,0.4720667242223126,-0.009246407165559184,-13.807052086235881,0.3738670528530391,3.0,10.0,1572.0,PTTEP
1340,2,0.059968313989474165,1394.0,0.6732512531363988,-0.010775060634094166,-15.708061951741373,0.4276989694119112,5.0,10.0,1572.0,PTTEP
1341,3,0.07489109086151617,1392.0,0.6733913801007416,-0.011182709836469552,-16.960365846580725,0.465718922484726,7.0,10.0,1572.0,PTTEP
1342,4,0.13314545164881936,1385.0,2.076770883311005,-0.019158517866152414,-32.6044940741176,0.8965898688366414,14.0,10.0,1572.0,PTTEP
1343,5,0.2661722525706863,1371.0,5.470978162755009,-0.043748604657530665,-72.60505066004166,1.9991560331351188,30.0,10.0,1572.0,PTTEP
1344,6,0.01817247547625982,1550.0,0.4137712630426608,6.966769350921179e-05,-0.18488665493723785,0.02887759877534313,1.0,15.0,1572.0,PTTEP
1345,7,0.032728322811811074,1548.0,0.5022401042565684,0.00033535195608030705,-0.3389756862961179,0.050939195883337285,3.0,15.0,1572.0,PTTEP
1346,8,0.04336523427946374,1546.0,0.7293397550182095,4.172785610433163e-05,-0.46002641641270003,0.06948570455106984,5.0,15.0,1572.0,PTTEP
1347,9,0.05463694984122928,1544.0,0.7490384644339073,0.00018942174098834048,-0.5935732996825054,0.08870500813682207,7.0,15.0,1572.0,PTTEP
1348,10,0.09038318829734787,1537.0,1.1776917541528804,0.0008199471442413564,-1.076283743584043,0.15286080144022648,14.0,15.0,1572.0,PTTEP
1349,11,0.16724879977238766,1521.0,1.1182360222611831,-0.0005394091513436953,-2.0470222228036143,0.2674173954068063,30.0,15.0,1572.0,PTTEP
1350,12,0.016387361673810417,1541.0,0.42203424136956974,-0.00017489645320511947,-0.15973303266546354,0.026437710594699862,1.0,30.0,1572.0,PTTEP
1351,13,0.028976825729044,1539.0,0.533113541077895,-0.0006102709652229054,-0.27754328251847354,0.045913007736896806,3.0,30.0,1572.0,PTTEP
1352,14,0.038872236752956514,1537.0,0.7836375696639806,-0.0007467990640934351,-0.3842950165810314,0.06324028088230625,5.0,30.0,1572.0,PTTEP
1353,15,0.048060580124659455,1535.0,0.8188349089464189,-0.0008099532583049646,-0.3954576985939485,0.07983850646967336,7.0,30.0,1572.0,PTTEP
1354,16,0.07898912643284453,1528.0,1.074103083956326,-0.0005197874674164167,-0.6904698537698034,0.13226859681854225,14.0,30.0,1572.0,PTTEP
1355,17,0.1404567801179221,1512.0,1.207456180520613,-0.001780381173682116,-1.1457323581867542,0.2214128573302544,30.0,30.0,1572.0,PTTEP
1356,18,0.016191273311443717,1521.0,0.4217452990049986,-0.0001483720468876547,-0.150991022235727,0.02609156766624455,1.0,50.0,1572.0,PTTEP
1357,19,0.02855748799575272,1519.0,0.5445840647687518,-0.0005896348442146548,-0.2526993760569893,0.04552751154489707,3.0,50.0,1572.0,PTTEP
1358,20,0.038193853922340384,1517.0,0.8074970386141593,-0.0007271198249300437,-0.3484791769648761,0.06258161298562849,5.0,50.0,1572.0,PTTEP
1359,21,0.046941528724210986,1515.0,0.8561094269531471,-0.0008261300870327973,-0.3285757654479181,0.07838177923686239,7.0,50.0,1572.0,PTTEP
1360,22,0.07489995028786277,1508.0,1.147934658751447,-0.00046353151663544465,-0.5805930136432672,0.1280113697528508,14.0,50.0,1572.0,PTTEP
1361,23,0.1262200415283988,1492.0,1.2564287360166924,0.003184124329037857,-0.8915150474845729,0.2004695817698562,30.0,50.0,1572.0,PTTEP
1362,24,0.016027195295913246,1471.0,0.4247565898617646,5.692146638928768e-05,-0.14629137232555964,0.026007832313262445,1.0,100.0,1572.0,PTTEP
1363,25,0.028124605335525632,1469.0,0.5550706309065704,-0.00014049053865680132,-0.2317684423638843,0.045233093752768704,3.0,100.0,1572.0,PTTEP
1364,26,0.03725841885442443,1467.0,0.8263224567930102,-0.0001205388738287394,-0.3144235687019693,0.06162481041555488,5.0,100.0,1572.0,PTTEP
1365,27,0.04554712649043404,1465.0,0.8801248637425804,0.00014800506391435627,-0.3006000344833469,0.07648651982705151,7.0,100.0,1572.0,PTTEP
1366,28,0.07016766023739952,1458.0,1.1091123902808129,0.002113935333726324,-0.4995030529280973,0.12102026776847227,14.0,100.0,1572.0,PTTEP
1367,29,0.11501352719395405,1442.0,1.2051973728878171,0.0070337427903626884,-0.7484175068343301,0.1785742380542484,30.0,100.0,1572.0,PTTEP
1368,30,0.07167451575820635,623.0,20.483190498154464,0.023222426891574374,-6.139985402222183,0.858810081063088,1.0,10.0,1572.0,PTTEP
1369,31,0.25465699023259497,622.0,91.26868190358721,0.10246317251650727,-31.64399306811694,3.8790923935840786,3.0,10.0,1572.0,PTTEP
1370,32,0.5650972678454087,620.0,209.98699733540317,0.21147291574993807,-87.99714651370756,9.158217586978909,5.0,10.0,1572.0,PTTEP
1371,33,0.980332274372244,618.0,341.15246490030086,0.2808046351334632,-186.61699428278675,15.676149483035159,7.0,10.0,1572.0,PTTEP
1372,34,2.6415232529105364,613.0,449.38661327933517,-0.6937410471614672,-964.9136336149927,43.206442041203395,14.0,10.0,1572.0,PTTEP
1373,35,11.963420235138027,607.0,920.7329647208555,-7.631540754015063,-5801.757183734198,238.79806185384246,30.0,10.0,1572.0,PTTEP
1374,36,0.019427352406831317,1505.0,0.394983342681327,0.000602403228312696,-0.20989223365660087,0.03115992386159096,1.0,15.0,1572.0,PTTEP
1375,37,0.035819699067640286,1503.0,0.5536797394330502,0.0017044601712634733,-0.4716463909062388,0.06014756756765885,3.0,15.0,1572.0,PTTEP
1376,38,0.046213170512167966,1501.0,0.7026780418434472,0.0016026944083111859,-0.5775442302383218,0.07735346401860259,5.0,15.0,1572.0,PTTEP
1377,39,0.0569825956563812,1499.0,1.0991740922401383,0.0016036027552940506,-0.7280881553473639,0.09803722867535714,7.0,15.0,1572.0,PTTEP
1378,40,0.09624375989320982,1493.0,3.744396434330433,0.0040645934757033856,-1.2725484890568175,0.1927449715324842,14.0,15.0,1572.0,PTTEP
1379,41,0.19364091278560489,1477.0,12.064006388659092,0.009855634601550893,-6.323016410204632,0.4928290696352797,30.0,15.0,1572.0,PTTEP
1380,42,0.017110606500716715,1541.0,0.42638314035441743,0.00010206423729834625,-0.13651664430728178,0.027971017993767142,1.0,30.0,1572.0,PTTEP
1381,43,0.030579280511364867,1539.0,0.5409087089273026,5.9053832669661254e-05,-0.3239162571671532,0.04981233691313848,3.0,30.0,1572.0,PTTEP
1382,44,0.04022420651794841,1537.0,0.7955006819550305,0.00025363211668047735,-0.4299512422154083,0.06685443971374319,5.0,30.0,1572.0,PTTEP
1383,45,0.04903176689464106,1535.0,0.8314915835073845,0.00031824293362860183,-0.4674263811354682,0.08208959524651714,7.0,30.0,1572.0,PTTEP
1384,46,0.0793290630781789,1528.0,1.0746825947571121,0.0005319835827408767,-0.7361838205461654,0.13250675702582504,14.0,30.0,1572.0,PTTEP
1385,47,0.1426085682339807,1512.0,1.206131988492271,0.00020097951964810287,-1.205769395334534,0.22425256738438554,30.0,30.0,1572.0,PTTEP
1386,48,0.01649725441583104,1521.0,0.4232995788090509,-3.194027961600622e-05,-0.12454469404760428,0.02673007891162001,1.0,50.0,1572.0,PTTEP
1387,49,0.029288345807970406,1519.0,0.5482644235632445,-0.00015671476473225757,-0.26716861141591536,0.048086646089970514,3.0,50.0,1572.0,PTTEP
1388,50,0.0390238308700724,1517.0,0.8126635730908672,2.2032991128651392e-05,-0.3783970095722129,0.06520433262529544,5.0,50.0,1572.0,PTTEP
1389,51,0.04749251595446713,1515.0,0.8598673181485988,1.5463277401041568e-06,-0.3622352857356101,0.07970027780571562,7.0,50.0,1572.0,PTTEP
1390,52,0.07482658245517282,1508.0,1.146212370391503,0.0001886818227981011,-0.5924284891774236,0.12717905123347342,14.0,50.0,1572.0,PTTEP
1391,53,0.12682048893717604,1492.0,1.2605839492726276,0.004187250459812911,-0.8923199028580645,0.2007222810504522,30.0,50.0,1572.0,PTTEP
1392,54,0.016207142162531243,1471.0,0.4304972333462482,0.00013947486701301008,-0.1260917596615929,0.026418771848243525,1.0,100.0,1572.0,PTTEP
1393,55,0.02847194743980372,1469.0,0.5599608846076853,0.00017717601819085022,-0.2341927008367006,0.046525221064503054,3.0,100.0,1572.0,PTTEP
1394,56,0.03757651424992254,1467.0,0.8338935925219277,0.00044409145848136396,-0.3350597455236107,0.06270215059310956,5.0,100.0,1572.0,PTTEP
1395,57,0.0456418096350263,1465.0,0.8875980025398789,0.000834064013616285,-0.29947474691945003,0.07645651565041729,7.0,100.0,1572.0,PTTEP
1396,58,0.06933624712829788,1458.0,1.1107507986421017,0.0026748201280343037,-0.442251873186288,0.118675324619467,14.0,100.0,1572.0,PTTEP
1397,59,0.11446708598385533,1442.0,1.20529911815986,0.007706875136433245,-0.5836940938294147,0.1765397321524925,30.0,100.0,1572.0,PTTEP
1398,0,0.012570966878378087,1420.0,0.16837682177106209,0.0003292760549916997,-0.1267877686192795,0.01939769344408953,1.0,10.0,1572.0,BTS
1399,1,0.01948750658642087,1418.0,0.2673611365025801,0.0005289250505120446,-0.21175912815534745,0.029180895168247806,3.0,10.0,1572.0,BTS
1400,2,0.02564583648614209,1416.0,0.33875253599584826,0.0006472049040998272,-0.31346520501550085,0.03965263697531552,5.0,10.0,1572.0,BTS
1401,3,0.03265279709391777,1414.0,0.3240964812523846,0.00018835416127107173,-0.4686694255115726,0.050456642464977434,7.0,10.0,1572.0,BTS
1402,4,0.05448832489437008,1411.0,0.6560638875532325,0.0007314084946264705,-1.2976846677010838,0.09021253249682136,14.0,10.0,1572.0,BTS
1403,5,0.10802793420747836,1396.0,1.849970617047056,0.0019377896344841335,-4.620984107595273,0.21707113565654984,30.0,10.0,1572.0,BTS
1404,6,0.011003658950105863,1552.0,0.14148868262398104,-4.295199717663928e-06,-0.11480290799237505,0.016393778240824698,1.0,15.0,1572.0,BTS
1405,7,0.01756416139629871,1550.0,0.2389195160106767,1.680337903755647e-05,-0.1855390360276161,0.026076097795976062,3.0,15.0,1572.0,BTS
1406,8,0.022361378530183967,1548.0,0.23774856143417494,-0.0001725930449183384,-0.2273379716093119,0.03355883129584601,5.0,15.0,1572.0,BTS
1407,9,0.027419104680232724,1546.0,0.2624206734533808,-0.00018795411843103654,-0.3221135957952883,0.041457269439687916,7.0,15.0,1572.0,BTS
1408,10,0.044037197295947315,1539.0,0.3521470378946679,-0.00033789360229925395,-0.5993553107447657,0.06739030351210336,14.0,15.0,1572.0,BTS
1409,11,0.0810205767407026,1523.0,0.5321013437357907,-0.0011316710555190886,-1.13204386789315,0.1251667120227013,30.0,15.0,1572.0,BTS
1410,12,0.009867997503867814,1541.0,0.13307380074758027,0.00010112763297053549,-0.14212064982756212,0.015024849970686129,1.0,30.0,1572.0,BTS
1411,13,0.015951171360252734,1539.0,0.2589543325006343,6.9517673401937865e-06,-0.1907675841080315,0.024384818779167174,3.0,30.0,1572.0,BTS
1412,14,0.02035426046457351,1537.0,0.2689097268704763,-8.581652961302778e-05,-0.2474787787088568,0.03151460282987864,5.0,30.0,1572.0,BTS
1413,15,0.02454558227186501,1535.0,0.3014945562970313,-0.00019088058610417758,-0.30766623194436243,0.03847780386296387,7.0,30.0,1572.0,BTS
1414,16,0.038594963140900836,1528.0,0.3551677450535421,-0.0005242713190599259,-0.4864801113762544,0.06091912098027229,14.0,30.0,1572.0,BTS
1415,17,0.06590325741216381,1512.0,0.5524085821548391,-0.002349479001176827,-0.7321328982792807,0.1048632958836369,30.0,30.0,1572.0,BTS
1416,18,0.009537439386773207,1521.0,0.13455383394601242,4.669573127312614e-05,-0.1394032608354625,0.014624117705996269,1.0,50.0,1572.0,BTS
1417,19,0.015381033918194204,1519.0,0.26487799480645363,-1.5044252955483334e-05,-0.17580476697489678,0.023537753766632686,3.0,50.0,1572.0,BTS
1418,20,0.019316771514765036,1517.0,0.28619717587690946,-0.00016905541279613187,-0.2371312366845649,0.030133261632298305,5.0,50.0,1572.0,BTS
1419,21,0.023078638335909483,1515.0,0.3235502587601479,-0.000352612882540262,-0.2811038795093264,0.036477484670476096,7.0,50.0,1572.0,BTS
1420,22,0.03522707265145158,1508.0,0.3843029155244607,-0.0008003345231817104,-0.4143282285428987,0.05645709070454787,14.0,50.0,1572.0,BTS
1421,23,0.05821881910049453,1492.0,0.494725348268429,-0.0009058579739729185,-0.5817255315216274,0.0913263079541478,30.0,50.0,1572.0,BTS
1422,24,0.009377494603800184,1471.0,0.13190205465374952,1.9245997625601567e-05,-0.1340051654650246,0.014417292252463418,1.0,100.0,1572.0,BTS
1423,25,0.014839062476924562,1469.0,0.2663310696132209,5.705466340547451e-05,-0.1566689544555232,0.02298717506222884,3.0,100.0,1572.0,BTS
1424,26,0.018368044128438957,1467.0,0.2984546175790158,5.621555945395697e-05,-0.2147204214649257,0.0292639878089187,5.0,100.0,1572.0,BTS
1425,27,0.021950636086778955,1465.0,0.3348071377837565,6.572152361871389e-05,-0.25269291821641243,0.03513622527574156,7.0,100.0,1572.0,BTS
1426,28,0.033592594905334165,1458.0,0.39943530235942304,0.0003681673612135327,-0.35737375816118105,0.05340475859432126,14.0,100.0,1572.0,BTS
1427,29,0.05360244299188819,1442.0,0.5539182925875932,0.0022060590803138734,-0.4567121898500278,0.08496765707820225,30.0,100.0,1572.0,BTS
1428,30,0.015050003838351738,704.0,0.0955182524892694,-0.00013806451704633527,-0.16420155504645945,0.021656012117441104,1.0,10.0,1572.0,BTS
1429,31,0.02748451145878295,704.0,0.6242427308959233,-0.0001953254691423363,-0.3010542087252813,0.04567526795708966,3.0,10.0,1572.0,BTS
1430,32,0.039899083469541526,703.0,1.0112365101079184,-0.00013737377413819443,-0.3350810123714715,0.07435432379066334,5.0,10.0,1572.0,BTS
1431,33,0.05528940606017256,701.0,1.6949158279156251,0.0012739933039276987,-0.532117366131856,0.11496825992423775,7.0,10.0,1572.0,BTS
1432,34,0.12477305681911305,701.0,4.029704242438158,0.0045051861700565006,-1.6597805460085278,0.3156562495093545,14.0,10.0,1572.0,BTS
1433,35,0.385375492186972,695.0,25.75591500288506,0.032758280158397456,-6.188477023650219,1.4298633419500215,30.0,10.0,1572.0,BTS
1434,36,0.011912289945078378,1503.0,0.14648824688486126,-5.466366678248049e-05,-0.13038649182152964,0.0180831916077146,1.0,15.0,1572.0,BTS
1435,37,0.01914460938777304,1501.0,0.2425996496356373,-0.00011820328621776255,-0.20744943754769885,0.028576317985930712,3.0,15.0,1572.0,BTS
1436,38,0.02332784190104311,1499.0,0.23747409044615836,-0.00020801299128386975,-0.2572936588667291,0.03553549614734835,5.0,15.0,1572.0,BTS
1437,39,0.029075956799807262,1497.0,0.3267365258409907,-0.00010766242648218724,-0.3546504401854383,0.045242865707881136,7.0,15.0,1572.0,BTS
1438,40,0.048634649882453564,1490.0,0.6923122496892601,-0.0010244957957081817,-1.0520193932442756,0.08489343957733013,14.0,15.0,1572.0,BTS
1439,41,0.09836381432591627,1474.0,2.5797012885831685,-0.003627919463468992,-3.5953612798991315,0.2282907763984184,30.0,15.0,1572.0,BTS
1440,42,0.010103705973204407,1541.0,0.13932427559533112,8.069705790790908e-05,-0.1529273435017229,0.015453146258282863,1.0,30.0,1572.0,BTS
1441,43,0.016359580694969116,1539.0,0.2636277446947576,-8.109384576482969e-05,-0.17338431385685754,0.02521634575532136,3.0,30.0,1572.0,BTS
1442,44,0.020623282771961092,1537.0,0.2758485651041158,-0.0001745231329580397,-0.2529641808119784,0.03215365608157384,5.0,30.0,1572.0,BTS
1443,45,0.024964906330271253,1535.0,0.2803458323971242,-0.0002639458479279302,-0.31600569018730723,0.03893689487884398,7.0,30.0,1572.0,BTS
1444,46,0.03896403656845375,1528.0,0.3656938662480978,-0.000703151753927482,-0.5044992248538348,0.06168469609191271,14.0,30.0,1572.0,BTS
1445,47,0.0664070464380021,1512.0,0.5521436149463067,-0.00266229011311604,-0.7614543765763924,0.10563812798852062,30.0,30.0,1572.0,BTS
1446,48,0.00966688765423054,1521.0,0.14034884610697596,-1.207901391722902e-05,-0.1460161683385355,0.014873382558915797,1.0,50.0,1572.0,BTS
1447,49,0.015710807890347487,1519.0,0.26993670548433113,-0.00022787172387310326,-0.16341976197148228,0.024123761345056383,3.0,50.0,1572.0,BTS
1448,50,0.0195741247611495,1517.0,0.2898841053796549,-0.00043052199874068337,-0.24142228216765785,0.030761107108282386,5.0,50.0,1572.0,BTS
1449,51,0.023388874115092176,1515.0,0.3170734836756165,-0.0005940508033678865,-0.2859930230941097,0.036937129636093184,7.0,50.0,1572.0,BTS
1450,52,0.03542514594601004,1508.0,0.3887433544363431,-0.001129249027910756,-0.41887117964248266,0.05671732124843014,14.0,50.0,1572.0,BTS
1451,53,0.05854509099061784,1492.0,0.4949451236674264,-0.0013413798107457804,-0.5884429111897151,0.09183351705146768,30.0,50.0,1572.0,BTS
1452,54,0.00943730184424682,1471.0,0.13577679583472782,1.2756661289520125e-05,-0.13900179578116684,0.014553058081932885,1.0,100.0,1572.0,BTS
1453,55,0.014990558721792118,1469.0,0.2704791527680719,3.503405059899917e-05,-0.1461919147508514,0.023302751109835373,3.0,100.0,1572.0,BTS
1454,56,0.01844486714553265,1467.0,0.3013889724463681,3.227584754088586e-05,-0.21639990256398048,0.02957546236178853,5.0,100.0,1572.0,BTS
1455,57,0.02200236681319513,1465.0,0.33015542114873403,4.168495236372793e-05,-0.2549209961176476,0.035308599772407565,7.0,100.0,1572.0,BTS
1456,58,0.033693208405921465,1458.0,0.4061579897829576,0.00032790378121761544,-0.3525524433531252,0.05347535450066189,14.0,100.0,1572.0,BTS
1457,59,0.053712555277545405,1442.0,0.5533164545144507,0.0021252524218004407,-0.4526566867110224,0.08495841062389195,30.0,100.0,1572.0,BTS
1458,0,0.6044800762714096,1402.0,825.3523245308894,0.5886431359500172,-0.1763739123521297,22.042744323455878,1.0,10.0,1572.0,ADVANC
1459,1,1.6790487123772837,1400.0,2313.4652594169315,1.651584896977227,-0.3818816169743896,61.82999762900094,3.0,10.0,1572.0,ADVANC
1460,2,1.6353022119897844,1398.0,2236.3141570779762,1.5985709805979331,-0.7266796560857003,59.81080356663917,5.0,10.0,1572.0,ADVANC
1461,3,2.350259812767343,1396.0,3217.6009605036425,2.3032371359570782,-1.1277030747212464,86.11719055651497,7.0,10.0,1572.0,ADVANC
1462,4,4.466246992546076,1390.0,6097.037423416581,4.3843745899116735,-2.9902630714309635,163.53539715174603,14.0,10.0,1572.0,ADVANC
1463,5,8.212326762316525,1374.0,11073.250872561435,8.054359489930723,-8.833414559695846,298.7323356977008,30.0,10.0,1572.0,ADVANC
1464,6,0.013052678438686512,1550.0,0.3171468619102233,-8.15972596060644e-05,-0.11833045225749332,0.01991745005995183,1.0,15.0,1572.0,ADVANC
1465,7,0.02338631706384617,1548.0,0.3389694305571679,-0.00011180583658099724,-0.2101734574485547,0.03535199234428947,3.0,15.0,1572.0,ADVANC
1466,8,0.03028951022839855,1546.0,0.32543791871145805,-0.00021834720102312168,-0.2673524004104125,0.04521051623412637,5.0,15.0,1572.0,ADVANC
1467,9,0.03746803085011062,1544.0,0.3179661141310216,-0.0003293074719538122,-0.31508415707812976,0.054093147199556615,7.0,15.0,1572.0,ADVANC
1468,10,0.0622510138505693,1537.0,0.4900781329492013,0.000269458427502999,-0.6189563100173825,0.08960004086286183,14.0,15.0,1572.0,ADVANC
1469,11,0.10902002720040048,1521.0,0.7035124508677193,0.00019513138971590026,-1.17183359410564,0.15704895654270107,30.0,15.0,1572.0,ADVANC
1470,12,0.011726366540098144,1541.0,0.27602219621415897,-4.788600156415156e-08,-0.107027167323467,0.018009178797012318,1.0,30.0,1572.0,ADVANC
1471,13,0.02065258164959601,1539.0,0.31102874801197417,0.00012167820347784376,-0.16315523860652284,0.03138783941717073,3.0,30.0,1572.0,ADVANC
1472,14,0.027004587672382317,1537.0,0.32165264699689977,0.00011307055134229868,-0.22095512518002589,0.039946962283649065,5.0,30.0,1572.0,ADVANC
1473,15,0.03276793610384403,1535.0,0.2787933067730655,2.672015580530375e-05,-0.2313314513847867,0.046401572983344214,7.0,30.0,1572.0,ADVANC
1474,16,0.050887824159494166,1528.0,0.3870501890346376,0.00022646206489261426,-0.409932753271548,0.07275431219579939,14.0,30.0,1572.0,ADVANC
1475,17,0.08526663767788233,1512.0,0.5045495578619829,0.0005575883317536075,-0.7819704355919138,0.12347876606834812,30.0,30.0,1572.0,ADVANC
